Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
09/11/2026 05:50:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:39,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:50:39,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:50:39,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:50:39,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:50:39,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:50:39,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:50:39,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,147320
09/11/2026 05:50:39,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:50:39,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,16749
09/11/2026 05:50:39,System.Runtime,dotnet.timer.count ({timer}),Metric,4
09/11/2026 05:50:39,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,996
09/11/2026 05:50:39,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:50:39,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,126
09/11/2026 05:50:39,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:50:40,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.6297189999999997
09/11/2026 05:50:40,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.126892
09/11/2026 05:50:40,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:50:40,System.Runtime,dotnet.process.memory.working_set (By),Metric,74678272
09/11/2026 05:50:40,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:40,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:40,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:40,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:40,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:40,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.027720800000000018
09/11/2026 05:50:40,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:40,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:40,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:40,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:40,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:40,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:50:40,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:50:40,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:50:40,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:50:40,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:50:40,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:50:40,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,147592
09/11/2026 05:50:40,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:50:40,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,8619
09/11/2026 05:50:40,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 05:50:40,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,1000
09/11/2026 05:50:40,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:50:40,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,59
09/11/2026 05:50:40,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:50:41,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.6434940000000005
09/11/2026 05:50:41,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.13356799999999996
09/11/2026 05:50:41,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:50:41,System.Runtime,dotnet.process.memory.working_set (By),Metric,75022336
09/11/2026 05:50:41,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:41,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:41,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:41,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:41,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:41,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0340076
09/11/2026 05:50:41,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:41,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:41,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:41,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:41,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:41,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:50:41,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:50:41,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:50:41,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:50:41,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:50:41,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:50:41,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,146504
09/11/2026 05:50:41,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:50:41,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,8574
09/11/2026 05:50:41,System.Runtime,dotnet.timer.count ({timer}),Metric,4
09/11/2026 05:50:41,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,1099
09/11/2026 05:50:41,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:50:41,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,101
09/11/2026 05:50:41,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:50:42,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.6239020000000002
09/11/2026 05:50:42,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.16471100000000005
09/11/2026 05:50:42,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:50:42,System.Runtime,dotnet.process.memory.working_set (By),Metric,75333632
09/11/2026 05:50:42,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:42,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:42,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:42,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:42,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:42,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.010883699999999996
09/11/2026 05:50:42,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:42,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:42,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:42,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:42,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:42,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:50:42,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:50:42,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:50:42,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:50:42,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:50:42,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:50:42,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,182424
09/11/2026 05:50:42,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:50:42,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,5335
09/11/2026 05:50:42,System.Runtime,dotnet.timer.count ({timer}),Metric,4
09/11/2026 05:50:42,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,1027
09/11/2026 05:50:42,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:50:42,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,38
09/11/2026 05:50:42,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:50:43,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.6393549999999992
09/11/2026 05:50:43,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.09409000000000001
09/11/2026 05:50:43,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:50:43,System.Runtime,dotnet.process.memory.working_set (By),Metric,76349440
09/11/2026 05:50:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:43,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0418732
09/11/2026 05:50:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:43,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:50:43,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:50:43,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:50:43,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:50:43,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:50:43,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:50:43,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,751424
09/11/2026 05:50:43,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:50:43,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,7901
09/11/2026 05:50:43,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 05:50:43,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,756
09/11/2026 05:50:43,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:50:43,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,95
09/11/2026 05:50:43,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:50:44,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5954900000000007
09/11/2026 05:50:44,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.040853999999999946
09/11/2026 05:50:44,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:50:44,System.Runtime,dotnet.process.memory.working_set (By),Metric,78233600
09/11/2026 05:50:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:44,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.00422450000000002
09/11/2026 05:50:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:44,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:50:44,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:50:44,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:50:44,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:50:44,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:50:44,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:50:44,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,1797600
09/11/2026 05:50:44,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:50:44,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,590
09/11/2026 05:50:44,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 05:50:44,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,603
09/11/2026 05:50:44,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:50:44,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,11
09/11/2026 05:50:44,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:50:45,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5933559999999991
09/11/2026 05:50:45,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.048016999999999976
09/11/2026 05:50:45,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:50:45,System.Runtime,dotnet.process.memory.working_set (By),Metric,80166912
09/11/2026 05:50:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:45,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0008755999999999764
09/11/2026 05:50:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:45,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:50:45,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:50:45,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:50:45,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:50:45,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:50:45,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:50:45,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,1805800
09/11/2026 05:50:45,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:50:45,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,165
09/11/2026 05:50:45,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 05:50:45,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,603
09/11/2026 05:50:45,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:50:45,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,5
09/11/2026 05:50:45,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:50:46,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5970500000000012
09/11/2026 05:50:46,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.05111500000000002
09/11/2026 05:50:46,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:50:46,System.Runtime,dotnet.process.memory.working_set (By),Metric,82034688
09/11/2026 05:50:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:46,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.001001099999999977
09/11/2026 05:50:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:50:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:50:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:50:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:50:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:50:46,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:50:46,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:50:46,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:50:46,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:50:46,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:50:46,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:50:46,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,1789400
09/11/2026 05:50:46,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:50:46,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,186
09/11/2026 05:50:46,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 05:50:46,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/11/2026 05:50:46,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:50:46,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,4
09/11/2026 05:50:46,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
