Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
09/10/2026 13:19:25,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0140063
09/10/2026 13:19:25,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:19:25,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,58
09/10/2026 13:19:25,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:19:25,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,3204
09/10/2026 13:19:25,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,7930
09/10/2026 13:19:25,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:19:25,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,166992
09/10/2026 13:19:25,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:19:25,System.Runtime,dotnet.process.memory.working_set (By),Metric,75595776
09/10/2026 13:19:26,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5704880000000001
09/10/2026 13:19:26,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.21828800000000004
09/10/2026 13:19:26,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:19:26,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:19:26,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:19:26,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:19:26,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:19:26,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:19:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:19:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:19:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:19:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:19:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:19:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:19:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:19:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:19:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:19:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:19:26,System.Runtime,dotnet.timer.count ({timer}),Metric,9
09/10/2026 13:19:26,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.014996599999999999
09/10/2026 13:19:26,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:19:26,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,103
09/10/2026 13:19:26,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:19:26,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,3178
09/10/2026 13:19:26,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,8128
09/10/2026 13:19:26,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:19:26,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,204688
09/10/2026 13:19:26,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:19:26,System.Runtime,dotnet.process.memory.working_set (By),Metric,76070912
09/10/2026 13:19:27,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.563529
09/10/2026 13:19:27,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.21941899999999992
09/10/2026 13:19:27,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:19:27,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:19:27,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:19:27,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:19:27,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:19:27,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:19:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:19:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:19:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:19:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:19:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:19:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:19:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:19:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:19:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:19:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:19:27,System.Runtime,dotnet.timer.count ({timer}),Metric,10
09/10/2026 13:19:27,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.004965299999999978
09/10/2026 13:19:27,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:19:27,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,44
09/10/2026 13:19:27,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:19:27,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,3184
09/10/2026 13:19:27,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,5601
09/10/2026 13:19:27,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:19:27,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,204896
09/10/2026 13:19:27,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:19:27,System.Runtime,dotnet.process.memory.working_set (By),Metric,76464128
09/10/2026 13:19:28,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5742580000000004
09/10/2026 13:19:28,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.2166640000000002
09/10/2026 13:19:28,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:19:28,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:19:28,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:19:28,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:19:28,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:19:28,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:19:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:19:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:19:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:19:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:19:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:19:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:19:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:19:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:19:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:19:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:19:28,System.Runtime,dotnet.timer.count ({timer}),Metric,10
09/10/2026 13:19:28,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.017297700000000027
09/10/2026 13:19:28,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:19:28,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,77
09/10/2026 13:19:28,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:19:28,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,3203
09/10/2026 13:19:28,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,7017
09/10/2026 13:19:28,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:19:28,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,162944
09/10/2026 13:19:28,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:19:28,System.Runtime,dotnet.process.memory.working_set (By),Metric,76775424
09/10/2026 13:19:29,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5591549999999996
09/10/2026 13:19:29,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.218364
09/10/2026 13:19:29,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:19:29,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:19:29,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:19:29,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:19:29,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:19:29,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:19:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:19:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:19:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:19:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:19:29,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:19:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:19:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:19:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:19:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:19:29,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:19:29,System.Runtime,dotnet.timer.count ({timer}),Metric,9
09/10/2026 13:19:29,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0012752999999999792
09/10/2026 13:19:29,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:19:29,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,11
09/10/2026 13:19:29,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:19:29,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,3207
09/10/2026 13:19:29,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,648
09/10/2026 13:19:29,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:19:29,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,180160
09/10/2026 13:19:29,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:19:29,System.Runtime,dotnet.process.memory.working_set (By),Metric,76988416
09/10/2026 13:19:30,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5595460000000001
09/10/2026 13:19:30,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.2037659999999999
09/10/2026 13:19:30,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:19:30,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:19:30,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:19:30,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:19:30,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:19:30,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:19:30,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:19:30,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:19:30,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:19:30,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:19:30,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:19:30,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:19:30,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:19:30,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:19:30,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:19:30,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:19:30,System.Runtime,dotnet.timer.count ({timer}),Metric,10
09/10/2026 13:19:30,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.00022379999999999622
09/10/2026 13:19:30,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:19:30,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,3
09/10/2026 13:19:30,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:19:30,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,3225
09/10/2026 13:19:30,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,52
09/10/2026 13:19:30,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:19:30,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,172096
09/10/2026 13:19:30,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:19:30,System.Runtime,dotnet.process.memory.working_set (By),Metric,77168640
09/10/2026 13:19:31,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5620149999999997
09/10/2026 13:19:31,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.22692099999999993
09/10/2026 13:19:31,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:19:31,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:19:31,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:19:31,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:19:31,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:19:31,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:19:31,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:19:31,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:19:31,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:19:31,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:19:31,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:19:31,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:19:31,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:19:31,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:19:31,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:19:31,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:19:31,System.Runtime,dotnet.timer.count ({timer}),Metric,9
09/10/2026 13:19:31,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0010854000000000141
09/10/2026 13:19:31,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:19:31,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,5
09/10/2026 13:19:31,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:19:31,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,3198
09/10/2026 13:19:31,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,206
09/10/2026 13:19:31,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:19:31,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,187376
09/10/2026 13:19:31,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:19:31,System.Runtime,dotnet.process.memory.working_set (By),Metric,77398016
