Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
09/10/2026 13:11:45,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:11:45,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:11:45,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:11:45,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03616799999999998
09/10/2026 13:11:45,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5914520000000003
09/10/2026 13:11:45,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:11:45,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:11:45,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:11:45,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:11:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:11:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:11:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:11:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:11:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:11:45,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/10/2026 13:11:45,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:11:45,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,139336
09/10/2026 13:11:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:11:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:11:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:11:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:11:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:11:45,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,599
09/10/2026 13:11:45,System.Runtime,dotnet.process.memory.working_set (By),Metric,74940416
09/10/2026 13:11:45,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:11:45,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.02591500000000002
09/10/2026 13:11:46,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,7864
09/10/2026 13:11:46,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,53
09/10/2026 13:11:46,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:11:46,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:11:46,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:11:46,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:11:46,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03289700000000001
09/10/2026 13:11:46,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5812739999999996
09/10/2026 13:11:46,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:11:46,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:11:46,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:11:46,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:11:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:11:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:11:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:11:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:11:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:11:46,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/10/2026 13:11:46,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:11:46,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,139592
09/10/2026 13:11:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:11:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:11:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:11:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:11:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:11:46,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,602
09/10/2026 13:11:46,System.Runtime,dotnet.process.memory.working_set (By),Metric,75186176
09/10/2026 13:11:46,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:11:46,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.013961299999999982
09/10/2026 13:11:47,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,7784
09/10/2026 13:11:47,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,98
09/10/2026 13:11:47,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:11:47,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:11:47,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:11:47,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:11:47,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03382400000000002
09/10/2026 13:11:47,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5827450000000001
09/10/2026 13:11:47,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:11:47,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:11:47,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:11:47,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:11:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:11:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:11:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:11:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:11:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:11:47,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/10/2026 13:11:47,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:11:47,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,131200
09/10/2026 13:11:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:11:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:11:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:11:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:11:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:11:47,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/10/2026 13:11:47,System.Runtime,dotnet.process.memory.working_set (By),Metric,75497472
09/10/2026 13:11:47,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:11:47,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.015538600000000014
09/10/2026 13:11:48,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,5661
09/10/2026 13:11:48,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,40
09/10/2026 13:11:48,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:11:48,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:11:48,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:11:48,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:11:48,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03381200000000001
09/10/2026 13:11:48,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5758939999999999
09/10/2026 13:11:48,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:11:48,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:11:48,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:11:48,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:11:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:11:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:11:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:11:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:11:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:11:48,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/10/2026 13:11:48,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:11:48,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,155816
09/10/2026 13:11:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:11:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:11:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:11:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:11:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:11:48,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,602
09/10/2026 13:11:48,System.Runtime,dotnet.process.memory.working_set (By),Metric,75710464
09/10/2026 13:11:48,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:11:48,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.004957800000000012
09/10/2026 13:11:49,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,7175
09/10/2026 13:11:49,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,81
09/10/2026 13:11:49,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:11:49,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:11:49,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:11:49,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:11:49,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03621399999999997
09/10/2026 13:11:49,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5830409999999997
09/10/2026 13:11:49,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:11:49,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:11:49,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:11:49,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:11:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:11:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:11:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:11:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:11:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:11:49,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/10/2026 13:11:49,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:11:49,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,130160
09/10/2026 13:11:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:11:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:11:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:11:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:11:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:11:49,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/10/2026 13:11:49,System.Runtime,dotnet.process.memory.working_set (By),Metric,76054528
09/10/2026 13:11:49,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:11:49,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.017785899999999966
09/10/2026 13:11:50,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,774
09/10/2026 13:11:50,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,11
09/10/2026 13:11:50,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:11:50,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:11:50,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:11:50,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:11:50,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03267700000000001
09/10/2026 13:11:50,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5724540000000005
09/10/2026 13:11:50,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:11:50,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:11:50,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:11:50,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:11:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:11:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:11:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:11:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:11:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:11:50,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/10/2026 13:11:50,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:11:50,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,147336
09/10/2026 13:11:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:11:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:11:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:11:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:11:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:11:50,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/10/2026 13:11:50,System.Runtime,dotnet.process.memory.working_set (By),Metric,76218368
09/10/2026 13:11:50,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:11:50,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.001725499999999991
09/10/2026 13:11:51,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,206
09/10/2026 13:11:51,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,6
09/10/2026 13:11:51,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:11:51,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:11:51,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:11:51,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:11:51,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03540399999999999
09/10/2026 13:11:51,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5705539999999996
09/10/2026 13:11:51,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:11:51,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:11:51,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:11:51,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:11:51,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:11:51,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:11:51,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:11:51,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:11:51,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:11:51,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/10/2026 13:11:51,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:11:51,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,131200
09/10/2026 13:11:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:11:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:11:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:11:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:11:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:11:51,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,602
09/10/2026 13:11:51,System.Runtime,dotnet.process.memory.working_set (By),Metric,76365824
09/10/2026 13:11:51,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:11:51,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0011590000000000211
09/10/2026 13:11:52,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,487
09/10/2026 13:11:52,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,9
09/10/2026 13:11:52,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:11:52,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:11:52,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:11:52,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:11:52,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03514499999999998
09/10/2026 13:11:52,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5721070000000008
09/10/2026 13:11:52,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:11:52,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:11:52,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:11:52,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:11:52,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:11:52,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:11:52,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:11:52,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:11:52,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:11:52,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/10/2026 13:11:52,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:11:52,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,138376
09/10/2026 13:11:52,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:11:52,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:11:52,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:11:52,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:11:52,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:11:52,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/10/2026 13:11:52,System.Runtime,dotnet.process.memory.working_set (By),Metric,76562432
09/10/2026 13:11:52,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:11:52,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.002781900000000004
