Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
09/10/2026 13:16:46,System.Runtime,dotnet.process.memory.working_set (By),Metric,75005952
09/10/2026 13:16:46,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5577730000000001
09/10/2026 13:16:46,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.07361900000000002
09/10/2026 13:16:46,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:16:46,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,61
09/10/2026 13:16:46,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:16:46,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:16:46,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:16:46,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:16:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:16:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:16:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:16:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:16:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:16:46,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:16:46,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:16:46,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,147592
09/10/2026 13:16:46,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:16:46,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:16:46,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.019651699999999994
09/10/2026 13:16:46,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,1001
09/10/2026 13:16:46,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:16:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:16:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:16:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:16:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:16:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:16:46,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,8734
09/10/2026 13:16:46,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/10/2026 13:16:47,System.Runtime,dotnet.process.memory.working_set (By),Metric,75317248
09/10/2026 13:16:47,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5522909999999994
09/10/2026 13:16:47,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.07380999999999999
09/10/2026 13:16:47,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:16:47,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,96
09/10/2026 13:16:47,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:16:47,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:16:47,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:16:47,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:16:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:16:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:16:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:16:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:16:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:16:47,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:16:47,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:16:47,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,137480
09/10/2026 13:16:47,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:16:47,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:16:47,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.015313799999999989
09/10/2026 13:16:47,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,1001
09/10/2026 13:16:47,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:16:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:16:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:16:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:16:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:16:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:16:47,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,7778
09/10/2026 13:16:47,System.Runtime,dotnet.timer.count ({timer}),Metric,4
09/10/2026 13:16:48,System.Runtime,dotnet.process.memory.working_set (By),Metric,75644928
09/10/2026 13:16:48,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5492340000000002
09/10/2026 13:16:48,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.07782
09/10/2026 13:16:48,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:16:48,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,46
09/10/2026 13:16:48,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:16:48,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:16:48,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:16:48,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:16:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:16:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:16:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:16:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:16:48,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:16:48,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:16:48,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:16:48,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,154608
09/10/2026 13:16:48,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:16:48,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:16:48,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.005880099999999999
09/10/2026 13:16:48,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,1002
09/10/2026 13:16:48,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:16:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:16:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:16:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:16:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:16:48,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:16:48,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,5683
09/10/2026 13:16:48,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/10/2026 13:16:49,System.Runtime,dotnet.process.memory.working_set (By),Metric,75988992
09/10/2026 13:16:49,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5570700000000004
09/10/2026 13:16:49,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.07256800000000002
09/10/2026 13:16:49,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:16:49,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,81
09/10/2026 13:16:49,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:16:49,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:16:49,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:16:49,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:16:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:16:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:16:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:16:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:16:49,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:16:49,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:16:49,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:16:49,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,147248
09/10/2026 13:16:49,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:16:49,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:16:49,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.02094489999999999
09/10/2026 13:16:49,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,1001
09/10/2026 13:16:49,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:16:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:16:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:16:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:16:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:16:49,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:16:49,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,7746
09/10/2026 13:16:49,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/10/2026 13:16:50,System.Runtime,dotnet.process.memory.working_set (By),Metric,76136448
09/10/2026 13:16:50,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5419019999999994
09/10/2026 13:16:50,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.07420199999999999
09/10/2026 13:16:50,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:16:50,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,8
09/10/2026 13:16:50,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:16:50,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:16:50,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:16:50,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:16:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:16:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:16:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:16:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:16:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:16:50,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:16:50,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:16:50,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,131192
09/10/2026 13:16:50,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:16:50,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:16:50,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0010263000000000355
09/10/2026 13:16:50,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,1001
09/10/2026 13:16:50,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:16:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:16:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:16:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:16:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:16:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:16:50,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,460
09/10/2026 13:16:50,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/10/2026 13:16:51,System.Runtime,dotnet.process.memory.working_set (By),Metric,76316672
09/10/2026 13:16:51,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5405360000000003
09/10/2026 13:16:51,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.07600299999999993
09/10/2026 13:16:51,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:16:51,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,6
09/10/2026 13:16:51,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:16:51,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:16:51,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:16:51,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:16:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:16:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:16:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:16:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:16:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:16:51,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:16:51,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:16:51,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,163968
09/10/2026 13:16:51,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:16:51,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:16:51,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0010550999999999755
09/10/2026 13:16:51,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,1001
09/10/2026 13:16:51,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:16:51,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:16:51,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:16:51,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:16:51,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:16:51,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:16:51,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,224
09/10/2026 13:16:51,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/10/2026 13:16:52,System.Runtime,dotnet.process.memory.working_set (By),Metric,76464128
09/10/2026 13:16:52,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.542592
09/10/2026 13:16:52,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.07497900000000002
09/10/2026 13:16:52,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:16:52,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,5
09/10/2026 13:16:52,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:16:52,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:16:52,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:16:52,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:16:52,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:16:52,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:16:52,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:16:52,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:16:52,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:16:52,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:16:52,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:16:52,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,121976
09/10/2026 13:16:52,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:16:52,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:16:52,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0007632000000000194
09/10/2026 13:16:52,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,1001
09/10/2026 13:16:52,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:16:52,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:16:52,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:16:52,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:16:52,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:16:52,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:16:52,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,241
09/10/2026 13:16:52,System.Runtime,dotnet.timer.count ({timer}),Metric,3
