Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
09/11/2026 05:57:56,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:57:56,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,406
09/11/2026 05:57:56,System.Runtime,dotnet.process.memory.working_set (By),Metric,71843840
09/11/2026 05:57:56,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:57:56,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0319083
09/11/2026 05:57:57,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,7837
09/11/2026 05:57:57,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,98
09/11/2026 05:57:57,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:57:57,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:57:57,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:57:57,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:57:57,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.031217000000000023
09/11/2026 05:57:57,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.18546400000000007
09/11/2026 05:57:57,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:57:57,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:57:57,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:57:57,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:57:57,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:57:57,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:57:57,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:57:57,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:57:57,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:57:57,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 05:57:57,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:57:57,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,172200
09/11/2026 05:57:57,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:57:57,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:57:57,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:57:57,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:57:57,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:57:57,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,478
09/11/2026 05:57:57,System.Runtime,dotnet.process.memory.working_set (By),Metric,72220672
09/11/2026 05:57:57,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:57:57,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.029132500000000006
09/11/2026 05:57:58,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,4196
09/11/2026 05:57:58,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,40
09/11/2026 05:57:58,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,2
09/11/2026 05:57:58,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:57:58,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:57:58,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:57:58,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.026423999999999948
09/11/2026 05:57:58,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.16532199999999997
09/11/2026 05:57:58,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:57:58,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:57:58,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:57:58,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:57:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:57:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:57:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:57:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:57:58,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:57:58,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/11/2026 05:57:58,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:57:58,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,195792
09/11/2026 05:57:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:57:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:57:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:57:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:57:58,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:57:58,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,431
09/11/2026 05:57:58,System.Runtime,dotnet.process.memory.working_set (By),Metric,72515584
09/11/2026 05:57:58,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:57:58,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.009929699999999986
09/11/2026 05:57:59,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,8749
09/11/2026 05:57:59,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,86
09/11/2026 05:57:59,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,1
09/11/2026 05:57:59,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:57:59,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:57:59,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:57:59,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.025946000000000025
09/11/2026 05:57:59,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.19017799999999996
09/11/2026 05:57:59,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:57:59,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:57:59,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:57:59,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:57:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:57:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:57:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:57:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:57:59,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:57:59,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 05:57:59,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:57:59,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,164000
09/11/2026 05:57:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:57:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:57:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:57:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:57:59,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:57:59,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,406
09/11/2026 05:57:59,System.Runtime,dotnet.process.memory.working_set (By),Metric,74416128
09/11/2026 05:57:59,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:57:59,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.04297280000000003
09/11/2026 05:58:00,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,501
09/11/2026 05:58:00,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,9
09/11/2026 05:58:00,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,1
09/11/2026 05:58:00,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:58:00,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:58:00,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:58:00,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.024675999999999976
09/11/2026 05:58:00,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.15489700000000006
09/11/2026 05:58:00,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:58:00,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:58:00,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:58:00,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:58:00,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:58:00,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:58:00,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:58:00,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:58:00,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:58:00,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 05:58:00,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:58:00,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,155784
09/11/2026 05:58:00,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:58:00,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:58:00,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:58:00,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:58:00,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:58:00,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,409
09/11/2026 05:58:00,System.Runtime,dotnet.process.memory.working_set (By),Metric,74612736
09/11/2026 05:58:00,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:58:00,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0022699999999999942
09/11/2026 05:58:01,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,194
09/11/2026 05:58:01,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,6
09/11/2026 05:58:01,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,3
09/11/2026 05:58:01,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:58:01,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:58:01,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:58:01,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.02536700000000003
09/11/2026 05:58:01,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.1412650000000002
09/11/2026 05:58:01,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:58:01,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:58:01,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:58:01,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:58:01,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:58:01,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:58:01,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:58:01,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:58:01,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:58:01,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 05:58:01,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:58:01,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,175912
09/11/2026 05:58:01,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:58:01,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:58:01,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:58:01,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:58:01,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:58:01,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,406
09/11/2026 05:58:01,System.Runtime,dotnet.process.memory.working_set (By),Metric,74809344
09/11/2026 05:58:01,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:58:01,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0016190999999999844
09/11/2026 05:58:02,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,33
09/11/2026 05:58:02,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,2
09/11/2026 05:58:02,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:58:02,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:58:02,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:58:02,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:58:02,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.025106000000000017
09/11/2026 05:58:02,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.1586679999999996
09/11/2026 05:58:02,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:58:02,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:58:02,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:58:02,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:58:02,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:58:02,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:58:02,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:58:02,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:58:02,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:58:02,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/11/2026 05:58:02,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:58:02,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,155800
09/11/2026 05:58:02,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:58:02,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:58:02,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:58:02,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:58:02,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:58:02,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,409
09/11/2026 05:58:02,System.Runtime,dotnet.process.memory.working_set (By),Metric,74973184
09/11/2026 05:58:02,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:58:02,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0010395000000000265
