Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
09/10/2026 13:18:36,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:18:36,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:18:36,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:18:36,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:18:36,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,8
09/10/2026 13:18:36,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:18:36,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:18:36,System.Runtime,dotnet.process.memory.working_set (By),Metric,76136448
09/10/2026 13:18:36,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,155792
09/10/2026 13:18:36,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0013216999999999812
09/10/2026 13:18:36,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,460
09/10/2026 13:18:36,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,1801
09/10/2026 13:18:36,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.146177
09/10/2026 13:18:36,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5558829999999997
09/10/2026 13:18:36,System.Runtime,dotnet.timer.count ({timer}),Metric,6
09/10/2026 13:18:36,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:18:36,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:18:37,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:18:37,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:18:37,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:18:37,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:18:37,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:18:37,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:18:37,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:18:37,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:18:37,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:18:37,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:18:37,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:18:37,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:18:37,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:18:37,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:18:37,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:18:37,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:18:37,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,7
09/10/2026 13:18:37,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:18:37,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:18:37,System.Runtime,dotnet.process.memory.working_set (By),Metric,76316672
09/10/2026 13:18:37,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,157720
09/10/2026 13:18:37,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.001423799999999975
09/10/2026 13:18:37,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,237
09/10/2026 13:18:37,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,1801
09/10/2026 13:18:37,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.14288600000000007
09/10/2026 13:18:37,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5555770000000004
09/10/2026 13:18:37,System.Runtime,dotnet.timer.count ({timer}),Metric,6
09/10/2026 13:18:37,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:18:37,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:18:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:18:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:18:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:18:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:18:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:18:38,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:18:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:18:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:18:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:18:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:18:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:18:38,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:18:38,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:18:38,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:18:38,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:18:38,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:18:38,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,1
09/10/2026 13:18:38,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:18:38,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:18:38,System.Runtime,dotnet.process.memory.working_set (By),Metric,76496896
09/10/2026 13:18:38,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,144600
09/10/2026 13:18:38,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.00022800000000000598
09/10/2026 13:18:38,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,21
09/10/2026 13:18:38,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,1801
09/10/2026 13:18:38,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.14038399999999984
09/10/2026 13:18:38,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5534369999999997
09/10/2026 13:18:38,System.Runtime,dotnet.timer.count ({timer}),Metric,6
09/10/2026 13:18:38,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:18:38,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
