Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
09/11/2026 05:52:50,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:52:50,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:52:50,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:52:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:52:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:52:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:52:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:52:50,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:52:50,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/11/2026 05:52:50,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:52:50,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,172200
09/11/2026 05:52:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:52:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:52:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:52:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:52:50,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:52:50,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,406
09/11/2026 05:52:50,System.Runtime,dotnet.process.memory.working_set (By),Metric,72220672
09/11/2026 05:52:50,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:52:50,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.02000289999999999
09/11/2026 05:52:51,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,5384
09/11/2026 05:52:51,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,41
09/11/2026 05:52:51,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:52:51,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:52:51,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:52:51,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:52:51,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.15916900000000012
09/11/2026 05:52:51,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.02686299999999997
09/11/2026 05:52:51,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:52:51,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:52:51,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:52:51,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:52:51,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:52:51,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:52:51,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:52:51,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:52:51,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:52:51,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 05:52:51,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:52:51,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,187592
09/11/2026 05:52:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:52:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:52:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:52:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:52:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:52:51,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,408
09/11/2026 05:52:51,System.Runtime,dotnet.process.memory.working_set (By),Metric,72531968
09/11/2026 05:52:51,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:52:51,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.01183780000000001
09/11/2026 05:52:52,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,7242
09/11/2026 05:52:52,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,82
09/11/2026 05:52:52,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:52:52,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:52:52,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:52:52,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:52:52,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.1828559999999999
09/11/2026 05:52:52,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.025841000000000003
09/11/2026 05:52:52,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:52:52,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:52:52,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:52:52,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:52:52,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:52:52,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:52:52,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:52:52,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:52:52,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:52:52,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 05:52:52,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:52:52,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,154760
09/11/2026 05:52:52,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:52:52,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:52:52,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:52:52,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:52:52,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:52:52,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,407
09/11/2026 05:52:52,System.Runtime,dotnet.process.memory.working_set (By),Metric,74448896
09/11/2026 05:52:52,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:52:52,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.04021789999999997
09/11/2026 05:52:53,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,523
09/11/2026 05:52:53,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,10
09/11/2026 05:52:53,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:52:53,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:52:53,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:52:53,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:52:53,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.14928000000000008
09/11/2026 05:52:53,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.024853999999999987
09/11/2026 05:52:53,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:52:53,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:52:53,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:52:53,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:52:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:52:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:52:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:52:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:52:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:52:53,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/11/2026 05:52:53,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:52:53,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,172016
09/11/2026 05:52:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:52:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:52:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:52:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:52:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:52:53,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,407
09/11/2026 05:52:53,System.Runtime,dotnet.process.memory.working_set (By),Metric,74645504
09/11/2026 05:52:53,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:52:53,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0034527000000000307
09/11/2026 05:52:54,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,194
09/11/2026 05:52:54,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,6
09/11/2026 05:52:54,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:52:54,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:52:54,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:52:54,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:52:54,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.135961
09/11/2026 05:52:54,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.02826400000000001
09/11/2026 05:52:54,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:52:54,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:52:54,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:52:54,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:52:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:52:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:52:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:52:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:52:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:52:54,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 05:52:54,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:52:54,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,172008
09/11/2026 05:52:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:52:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:52:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:52:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:52:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:52:54,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,411
09/11/2026 05:52:54,System.Runtime,dotnet.process.memory.working_set (By),Metric,74842112
09/11/2026 05:52:54,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:52:54,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.001906299999999972
09/11/2026 05:52:55,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,2867
09/11/2026 05:52:55,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,20
09/11/2026 05:52:55,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:52:55,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:52:55,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:52:55,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:52:55,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.08080199999999982
09/11/2026 05:52:55,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.025401000000000007
09/11/2026 05:52:55,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:52:55,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:52:55,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:52:55,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:52:55,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:52:55,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:52:55,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:52:55,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:52:55,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:52:55,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 05:52:55,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:52:55,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,132056
09/11/2026 05:52:55,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:52:55,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:52:55,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:52:55,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:52:55,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:52:55,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,320
09/11/2026 05:52:55,System.Runtime,dotnet.process.memory.working_set (By),Metric,75005952
09/11/2026 05:52:55,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:52:55,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.00695380000000001
