Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
09/11/2026 05:51:06,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:51:06,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:51:06,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:51:06,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:51:06,System.Runtime,dotnet.process.memory.working_set (By),Metric,74661888
09/11/2026 05:51:06,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.6441020000000002
09/11/2026 05:51:06,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.166012
09/11/2026 05:51:06,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:51:06,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:51:06,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:51:06,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:51:06,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:51:06,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:51:06,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:51:06,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,7689
09/11/2026 05:51:06,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:51:06,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:51:06,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:51:06,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,1001
09/11/2026 05:51:06,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.03178249999999999
09/11/2026 05:51:06,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:51:06,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,139384
09/11/2026 05:51:06,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 05:51:07,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:51:07,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:51:07,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:51:07,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,98
09/11/2026 05:51:07,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:51:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:51:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:51:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:51:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:51:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:51:07,System.Runtime,dotnet.process.memory.working_set (By),Metric,75038720
09/11/2026 05:51:07,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.6370149999999999
09/11/2026 05:51:07,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.12898900000000002
09/11/2026 05:51:07,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:51:07,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:51:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:51:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:51:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:51:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:51:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:51:07,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,8708
09/11/2026 05:51:07,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:51:07,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:51:07,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:51:07,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,1001
09/11/2026 05:51:07,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.038031800000000004
09/11/2026 05:51:07,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:51:07,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,138376
09/11/2026 05:51:07,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 05:51:08,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:51:08,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:51:08,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:51:08,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,43
09/11/2026 05:51:08,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:51:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:51:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:51:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:51:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:51:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:51:08,System.Runtime,dotnet.process.memory.working_set (By),Metric,75300864
09/11/2026 05:51:08,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.618385
09/11/2026 05:51:08,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.14203
09/11/2026 05:51:08,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:51:08,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:51:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:51:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:51:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:51:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:51:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:51:08,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,5572
09/11/2026 05:51:08,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:51:08,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:51:08,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:51:08,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,1000
09/11/2026 05:51:08,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.011985999999999997
09/11/2026 05:51:08,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:51:08,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,163968
09/11/2026 05:51:08,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 05:51:09,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:51:09,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:51:09,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:51:09,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,93
09/11/2026 05:51:09,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:51:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:51:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:51:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:51:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:51:09,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:51:09,System.Runtime,dotnet.process.memory.working_set (By),Metric,76333056
09/11/2026 05:51:09,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.6448119999999999
09/11/2026 05:51:09,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.10377000000000003
09/11/2026 05:51:09,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:51:09,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:51:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:51:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:51:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:51:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:51:09,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:51:09,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,7829
09/11/2026 05:51:09,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:51:09,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:51:09,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:51:09,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,859
09/11/2026 05:51:09,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.04293259999999999
09/11/2026 05:51:09,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:51:09,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,762184
09/11/2026 05:51:09,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 05:51:10,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:51:10,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:51:10,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:51:10,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,13
09/11/2026 05:51:10,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:51:10,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:51:10,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:51:10,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:51:10,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:51:10,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:51:10,System.Runtime,dotnet.process.memory.working_set (By),Metric,78217216
09/11/2026 05:51:10,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.6033759999999999
09/11/2026 05:51:10,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.040906
09/11/2026 05:51:10,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:51:10,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:51:10,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:51:10,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:51:10,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:51:10,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:51:10,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:51:10,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,662
09/11/2026 05:51:10,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:51:10,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:51:10,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:51:10,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,633
09/11/2026 05:51:10,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.005431999999999992
09/11/2026 05:51:10,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:51:10,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,1813992
09/11/2026 05:51:10,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 05:51:11,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:51:11,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:51:11,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:51:11,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,5
09/11/2026 05:51:11,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:51:11,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:51:11,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:51:11,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:51:11,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:51:11,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:51:11,System.Runtime,dotnet.process.memory.working_set (By),Metric,80117760
09/11/2026 05:51:11,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.6050799999999992
09/11/2026 05:51:11,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.04371199999999997
09/11/2026 05:51:11,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:51:11,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:51:11,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:51:11,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:51:11,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:51:11,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:51:11,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:51:11,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,165
09/11/2026 05:51:11,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:51:11,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:51:11,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:51:11,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,602
09/11/2026 05:51:11,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.001427899999999982
09/11/2026 05:51:11,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:51:11,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,1797592
09/11/2026 05:51:11,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/11/2026 05:51:12,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 05:51:12,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 05:51:12,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 05:51:12,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,1
09/11/2026 05:51:12,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 05:51:12,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:51:12,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:51:12,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:51:12,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:51:12,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:51:12,System.Runtime,dotnet.process.memory.working_set (By),Metric,82001920
09/11/2026 05:51:12,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.59694
09/11/2026 05:51:12,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03920400000000002
09/11/2026 05:51:12,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 05:51:12,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 05:51:12,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 05:51:12,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:51:12,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:51:12,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:51:12,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 05:51:12,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,21
09/11/2026 05:51:12,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:51:12,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:51:12,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:51:12,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/11/2026 05:51:12,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0004067000000000376
09/11/2026 05:51:12,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:51:12,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,1789400
09/11/2026 05:51:12,System.Runtime,dotnet.timer.count ({timer}),Metric,3
