Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
09/10/2026 13:06:41,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:06:42,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:06:42,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:06:42,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:06:42,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:06:42,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:06:42,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:06:42,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:06:42,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:06:42,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:06:42,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:06:42,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,123000
09/10/2026 13:06:42,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:06:42,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5813389999999998
09/10/2026 13:06:42,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.033329
09/10/2026 13:06:42,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:06:42,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:06:42,System.Runtime,dotnet.process.memory.working_set (By),Metric,74743808
09/10/2026 13:06:42,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:06:42,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/10/2026 13:06:42,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.013834600000000002
09/10/2026 13:06:42,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/10/2026 13:06:42,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:06:42,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,98
09/10/2026 13:06:42,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,7784
09/10/2026 13:06:42,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:06:42,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:06:42,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:06:42,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:06:42,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:06:43,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:06:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:06:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:06:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:06:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:06:43,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:06:43,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:06:43,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:06:43,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:06:43,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:06:43,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,170832
09/10/2026 13:06:43,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:06:43,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5728750000000007
09/10/2026 13:06:43,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.033719
09/10/2026 13:06:43,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:06:43,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:06:43,System.Runtime,dotnet.process.memory.working_set (By),Metric,75087872
09/10/2026 13:06:43,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:06:43,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,602
09/10/2026 13:06:43,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.004242099999999971
09/10/2026 13:06:43,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/10/2026 13:06:43,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:06:43,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,38
09/10/2026 13:06:43,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,5330
09/10/2026 13:06:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:06:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:06:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:06:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:06:43,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:06:44,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:06:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:06:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:06:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:06:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:06:44,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:06:44,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:06:44,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:06:44,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:06:44,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:06:44,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,122608
09/10/2026 13:06:44,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:06:44,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5840019999999999
09/10/2026 13:06:44,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.035399000000000014
09/10/2026 13:06:44,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:06:44,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:06:44,System.Runtime,dotnet.process.memory.working_set (By),Metric,75431936
09/10/2026 13:06:44,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:06:44,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/10/2026 13:06:44,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.018428
09/10/2026 13:06:44,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/10/2026 13:06:44,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:06:44,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,80
09/10/2026 13:06:44,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,7108
09/10/2026 13:06:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:06:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:06:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:06:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:06:44,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:06:45,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:06:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:06:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:06:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:06:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:06:45,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:06:45,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:06:45,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:06:45,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:06:45,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:06:45,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,139400
09/10/2026 13:06:45,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:06:45,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5670859999999998
09/10/2026 13:06:45,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.034887999999999975
09/10/2026 13:06:45,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:06:45,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:06:45,System.Runtime,dotnet.process.memory.working_set (By),Metric,75595776
09/10/2026 13:06:45,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:06:45,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/10/2026 13:06:45,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0008336000000000454
09/10/2026 13:06:45,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/10/2026 13:06:45,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:06:45,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,7
09/10/2026 13:06:45,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,429
09/10/2026 13:06:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:06:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:06:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:06:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:06:45,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:06:46,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:06:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:06:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:06:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:06:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:06:46,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:06:46,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:06:46,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:06:46,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:06:46,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:06:46,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,139400
09/10/2026 13:06:46,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:06:46,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5703620000000003
09/10/2026 13:06:46,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03542000000000001
09/10/2026 13:06:46,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:06:46,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:06:46,System.Runtime,dotnet.process.memory.working_set (By),Metric,75792384
09/10/2026 13:06:46,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:06:46,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/10/2026 13:06:46,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0009488999999999748
09/10/2026 13:06:46,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/10/2026 13:06:46,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:06:46,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,7
09/10/2026 13:06:46,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,237
09/10/2026 13:06:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:06:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:06:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:06:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:06:46,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:06:47,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:06:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:06:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:06:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:06:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:06:47,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:06:47,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:06:47,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:06:47,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:06:47,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:06:47,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,121976
09/10/2026 13:06:47,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:06:47,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5707900000000006
09/10/2026 13:06:47,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03385100000000002
09/10/2026 13:06:47,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:06:47,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:06:47,System.Runtime,dotnet.process.memory.working_set (By),Metric,75923456
09/10/2026 13:06:47,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:06:47,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/10/2026 13:06:47,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0002426999999999846
09/10/2026 13:06:47,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/10/2026 13:06:47,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:06:47,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,1
09/10/2026 13:06:47,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,21
09/10/2026 13:06:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:06:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:06:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:06:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:06:47,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
