Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
09/10/2026 13:07:34,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:07:34,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:07:34,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:07:34,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,139400
09/10/2026 13:07:34,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:07:34,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5833310000000003
09/10/2026 13:07:34,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03128
09/10/2026 13:07:34,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:07:34,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:07:34,System.Runtime,dotnet.process.memory.working_set (By),Metric,74563584
09/10/2026 13:07:34,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:07:34,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/10/2026 13:07:34,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.013158200000000009
09/10/2026 13:07:34,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/10/2026 13:07:34,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:07:34,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,50
09/10/2026 13:07:34,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,7587
09/10/2026 13:07:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:07:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:07:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:07:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:07:34,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:07:35,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:07:35,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:07:35,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:07:35,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:07:35,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:07:35,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:07:35,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:07:35,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:07:35,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:07:35,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:07:35,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,131200
09/10/2026 13:07:35,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:07:35,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5843239999999996
09/10/2026 13:07:35,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.034536999999999984
09/10/2026 13:07:35,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:07:35,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:07:35,System.Runtime,dotnet.process.memory.working_set (By),Metric,74858496
09/10/2026 13:07:35,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:07:35,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/10/2026 13:07:35,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.016168799999999983
09/10/2026 13:07:35,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/10/2026 13:07:35,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:07:35,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,102
09/10/2026 13:07:35,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,8065
09/10/2026 13:07:35,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:07:35,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:07:35,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:07:35,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:07:35,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:07:36,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:07:36,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:07:36,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:07:36,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:07:36,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:07:36,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:07:36,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:07:36,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:07:36,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:07:36,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:07:36,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,162688
09/10/2026 13:07:36,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:07:36,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.575755
09/10/2026 13:07:36,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03426600000000002
09/10/2026 13:07:36,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:07:36,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:07:36,System.Runtime,dotnet.process.memory.working_set (By),Metric,75153408
09/10/2026 13:07:36,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:07:36,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,604
09/10/2026 13:07:36,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.004524499999999987
09/10/2026 13:07:36,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/10/2026 13:07:36,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:07:36,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,38
09/10/2026 13:07:36,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,5330
09/10/2026 13:07:36,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:07:36,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:07:36,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:07:36,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:07:36,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:07:37,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:07:37,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:07:37,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:07:37,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:07:37,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:07:37,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:07:37,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:07:37,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:07:37,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:07:37,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:07:37,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,130808
09/10/2026 13:07:37,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:07:37,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.584231
09/10/2026 13:07:37,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03519
09/10/2026 13:07:37,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:07:37,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:07:37,System.Runtime,dotnet.process.memory.working_set (By),Metric,75481088
09/10/2026 13:07:37,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:07:37,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,622
09/10/2026 13:07:37,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.017051700000000003
09/10/2026 13:07:37,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/10/2026 13:07:37,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:07:37,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,78
09/10/2026 13:07:37,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,7018
09/10/2026 13:07:37,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:07:37,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:07:37,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:07:37,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:07:37,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:07:38,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:07:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:07:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:07:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:07:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:07:38,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:07:38,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:07:38,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:07:38,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:07:38,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:07:38,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,147600
09/10/2026 13:07:38,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:07:38,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5741930000000002
09/10/2026 13:07:38,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03741
09/10/2026 13:07:38,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:07:38,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:07:38,System.Runtime,dotnet.process.memory.working_set (By),Metric,75644928
09/10/2026 13:07:38,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:07:38,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,665
09/10/2026 13:07:38,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.001398200000000016
09/10/2026 13:07:38,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/10/2026 13:07:38,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:07:38,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,10
09/10/2026 13:07:38,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,532
09/10/2026 13:07:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:07:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:07:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:07:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:07:38,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:07:39,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:07:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:07:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:07:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:07:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:07:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:07:39,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:07:39,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:07:39,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:07:39,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:07:39,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,164000
09/10/2026 13:07:39,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:07:39,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5795199999999996
09/10/2026 13:07:39,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.041441000000000006
09/10/2026 13:07:39,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:07:39,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:07:39,System.Runtime,dotnet.process.memory.working_set (By),Metric,75874304
09/10/2026 13:07:39,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:07:39,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,746
09/10/2026 13:07:39,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0009177000000000213
09/10/2026 13:07:39,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/10/2026 13:07:39,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:07:39,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,6
09/10/2026 13:07:39,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,224
09/10/2026 13:07:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:07:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:07:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:07:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:07:39,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:07:40,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:07:40,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:07:40,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:07:40,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:07:40,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:07:40,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:07:40,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:07:40,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:07:40,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:07:40,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:07:40,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,162976
09/10/2026 13:07:40,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:07:40,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5800200000000011
09/10/2026 13:07:40,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.04296
09/10/2026 13:07:40,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:07:40,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:07:40,System.Runtime,dotnet.process.memory.working_set (By),Metric,76054528
09/10/2026 13:07:40,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:07:40,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,786
09/10/2026 13:07:40,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.00019619999999997972
09/10/2026 13:07:40,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/10/2026 13:07:40,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:07:40,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,1
09/10/2026 13:07:40,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,21
09/10/2026 13:07:40,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:07:40,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:07:40,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:07:40,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:07:40,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:07:41,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
