Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
09/10/2026 13:19:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:19:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:19:51,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:19:51,System.Runtime,dotnet.timer.count ({timer}),Metric,9
09/10/2026 13:19:51,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.013222200000000017
09/10/2026 13:19:51,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:19:51,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,51
09/10/2026 13:19:51,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:19:51,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,3201
09/10/2026 13:19:51,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,7481
09/10/2026 13:19:51,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:19:51,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,180368
09/10/2026 13:19:51,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:19:51,System.Runtime,dotnet.process.memory.working_set (By),Metric,75464704
09/10/2026 13:19:52,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.212808
09/10/2026 13:19:52,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5705840000000002
09/10/2026 13:19:52,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:19:52,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:19:52,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:19:52,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:19:52,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:19:52,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:19:52,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:19:52,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:19:52,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:19:52,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:19:52,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:19:52,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:19:52,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:19:52,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:19:52,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:19:52,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:19:52,System.Runtime,dotnet.timer.count ({timer}),Metric,9
09/10/2026 13:19:52,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.014313599999999982
09/10/2026 13:19:52,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:19:52,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,104
09/10/2026 13:19:52,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:19:52,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,3196
09/10/2026 13:19:52,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,8402
09/10/2026 13:19:52,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:19:52,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,171888
09/10/2026 13:19:52,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:19:52,System.Runtime,dotnet.process.memory.working_set (By),Metric,75857920
09/10/2026 13:19:53,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.2193790000000001
09/10/2026 13:19:53,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5619100000000001
09/10/2026 13:19:53,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:19:53,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:19:53,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:19:53,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:19:53,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:19:53,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:19:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:19:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:19:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:19:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:19:53,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:19:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:19:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:19:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:19:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:19:53,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:19:53,System.Runtime,dotnet.timer.count ({timer}),Metric,9
09/10/2026 13:19:53,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.003952900000000037
09/10/2026 13:19:53,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:19:53,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,43
09/10/2026 13:19:53,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:19:53,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,3174
09/10/2026 13:19:53,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,5568
09/10/2026 13:19:53,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:19:53,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,203808
09/10/2026 13:19:53,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:19:53,System.Runtime,dotnet.process.memory.working_set (By),Metric,76251136
09/10/2026 13:19:54,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.22882899999999995
09/10/2026 13:19:54,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.572368
09/10/2026 13:19:54,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:19:54,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:19:54,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:19:54,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:19:54,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:19:54,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:19:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:19:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:19:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:19:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:19:54,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:19:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:19:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:19:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:19:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:19:54,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:19:54,System.Runtime,dotnet.timer.count ({timer}),Metric,9
09/10/2026 13:19:54,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.016676899999999995
09/10/2026 13:19:54,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:19:54,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,80
09/10/2026 13:19:54,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:19:54,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,3173
09/10/2026 13:19:54,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,7205
09/10/2026 13:19:54,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:19:54,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,171112
09/10/2026 13:19:54,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:19:54,System.Runtime,dotnet.process.memory.working_set (By),Metric,76546048
09/10/2026 13:19:55,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.21794099999999994
09/10/2026 13:19:55,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5542119999999997
09/10/2026 13:19:55,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:19:55,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:19:55,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:19:55,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:19:55,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:19:55,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:19:55,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:19:55,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:19:55,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:19:55,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:19:55,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:19:55,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:19:55,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:19:55,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:19:55,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:19:55,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:19:55,System.Runtime,dotnet.timer.count ({timer}),Metric,9
09/10/2026 13:19:55,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0008135999999999699
09/10/2026 13:19:55,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:19:55,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,8
09/10/2026 13:19:55,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:19:55,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,3182
09/10/2026 13:19:55,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,460
09/10/2026 13:19:55,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:19:55,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,180168
09/10/2026 13:19:55,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:19:55,System.Runtime,dotnet.process.memory.working_set (By),Metric,76726272
09/10/2026 13:19:56,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.2211430000000001
09/10/2026 13:19:56,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5564039999999997
09/10/2026 13:19:56,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:19:56,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:19:56,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:19:56,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:19:56,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:19:56,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:19:56,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:19:56,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:19:56,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:19:56,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:19:56,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:19:56,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:19:56,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:19:56,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:19:56,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:19:56,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:19:56,System.Runtime,dotnet.timer.count ({timer}),Metric,9
09/10/2026 13:19:56,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0010844999999999883
09/10/2026 13:19:56,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:19:56,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,7
09/10/2026 13:19:56,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:19:56,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,3181
09/10/2026 13:19:56,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,237
09/10/2026 13:19:56,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:19:56,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,180304
09/10/2026 13:19:56,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:19:56,System.Runtime,dotnet.process.memory.working_set (By),Metric,76939264
09/10/2026 13:19:57,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.23471999999999982
09/10/2026 13:19:57,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5576620000000005
09/10/2026 13:19:57,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:19:57,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:19:57,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:19:57,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:19:57,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:19:57,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:19:57,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:19:57,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:19:57,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:19:57,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:19:57,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:19:57,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:19:57,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:19:57,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:19:57,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:19:57,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:19:57,System.Runtime,dotnet.timer.count ({timer}),Metric,9
09/10/2026 13:19:57,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.00014690000000000536
09/10/2026 13:19:57,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:19:57,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,1
09/10/2026 13:19:57,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:19:57,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,3198
09/10/2026 13:19:57,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,21
09/10/2026 13:19:57,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:19:57,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,187344
09/10/2026 13:19:57,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:19:57,System.Runtime,dotnet.process.memory.working_set (By),Metric,77135872
