Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
09/11/2026 06:03:01,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 06:03:01,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 06:03:01,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.19948699999999997
09/11/2026 06:03:01,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.023184999999999983
09/11/2026 06:03:01,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 06:03:01,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 06:03:01,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 06:03:01,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 06:03:01,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:03:01,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:03:01,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:03:01,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:03:01,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:03:01,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 06:03:01,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 06:03:01,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,179056
09/11/2026 06:03:01,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:03:01,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:03:01,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:03:01,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:03:01,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:03:01,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,404
09/11/2026 06:03:01,System.Runtime,dotnet.process.memory.working_set (By),Metric,71532544
09/11/2026 06:03:01,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 06:03:01,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.051130800000000004
09/11/2026 06:03:02,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,7622
09/11/2026 06:03:02,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,57
09/11/2026 06:03:02,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,2
09/11/2026 06:03:02,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 06:03:02,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 06:03:02,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 06:03:02,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.18045099999999992
09/11/2026 06:03:02,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.024465000000000015
09/11/2026 06:03:02,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 06:03:02,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 06:03:02,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 06:03:02,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 06:03:02,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:03:02,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:03:02,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:03:02,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:03:02,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:03:02,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 06:03:02,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 06:03:02,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,172136
09/11/2026 06:03:02,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:03:02,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:03:02,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:03:02,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:03:02,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:03:02,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,406
09/11/2026 06:03:02,System.Runtime,dotnet.process.memory.working_set (By),Metric,71778304
09/11/2026 06:03:02,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 06:03:02,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.031310700000000025
09/11/2026 06:03:03,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,7809
09/11/2026 06:03:03,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,97
09/11/2026 06:03:03,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 06:03:03,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 06:03:03,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 06:03:03,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 06:03:03,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.1834530000000001
09/11/2026 06:03:03,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.023223999999999995
09/11/2026 06:03:03,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 06:03:03,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 06:03:03,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 06:03:03,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 06:03:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:03:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:03:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:03:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:03:03,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:03:03,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 06:03:03,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 06:03:03,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,164000
09/11/2026 06:03:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:03:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:03:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:03:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:03:03,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:03:03,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,405
09/11/2026 06:03:03,System.Runtime,dotnet.process.memory.working_set (By),Metric,72171520
09/11/2026 06:03:03,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 06:03:03,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.03504229999999997
09/11/2026 06:03:04,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,5816
09/11/2026 06:03:04,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,45
09/11/2026 06:03:04,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,1
09/11/2026 06:03:04,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 06:03:04,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 06:03:04,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 06:03:04,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.15723599999999993
09/11/2026 06:03:04,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.023704999999999976
09/11/2026 06:03:04,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 06:03:04,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 06:03:04,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 06:03:04,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 06:03:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:03:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:03:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:03:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:03:04,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:03:04,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 06:03:04,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 06:03:04,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,179304
09/11/2026 06:03:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:03:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:03:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:03:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:03:04,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:03:04,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,403
09/11/2026 06:03:04,System.Runtime,dotnet.process.memory.working_set (By),Metric,72384512
09/11/2026 06:03:04,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 06:03:04,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.01184430000000003
09/11/2026 06:03:05,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,7138
09/11/2026 06:03:05,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,81
09/11/2026 06:03:05,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,1
09/11/2026 06:03:05,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 06:03:05,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 06:03:05,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 06:03:05,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.17816500000000013
09/11/2026 06:03:05,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.023608000000000018
09/11/2026 06:03:05,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 06:03:05,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 06:03:05,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 06:03:05,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 06:03:05,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:03:05,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:03:05,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:03:05,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:03:05,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:03:05,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 06:03:05,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 06:03:05,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,162904
09/11/2026 06:03:05,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:03:05,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:03:05,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:03:05,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:03:05,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:03:05,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,406
09/11/2026 06:03:05,System.Runtime,dotnet.process.memory.working_set (By),Metric,73777152
09/11/2026 06:03:05,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 06:03:05,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.03249029999999997
09/11/2026 06:03:06,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,492
09/11/2026 06:03:06,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,9
09/11/2026 06:03:06,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,1
09/11/2026 06:03:06,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 06:03:06,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 06:03:06,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 06:03:06,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.1545939999999999
09/11/2026 06:03:06,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.02404099999999998
09/11/2026 06:03:06,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 06:03:06,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 06:03:06,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 06:03:06,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 06:03:06,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:03:06,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:03:06,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:03:06,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:03:06,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:03:06,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 06:03:06,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 06:03:06,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,163728
09/11/2026 06:03:06,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:03:06,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:03:06,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:03:06,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:03:06,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:03:06,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,422
09/11/2026 06:03:06,System.Runtime,dotnet.process.memory.working_set (By),Metric,74022912
09/11/2026 06:03:06,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 06:03:06,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0032915000000000028
09/11/2026 06:03:07,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,81
09/11/2026 06:03:07,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,4
09/11/2026 06:03:07,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,1
09/11/2026 06:03:07,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 06:03:07,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 06:03:07,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 06:03:07,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.162007
09/11/2026 06:03:07,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.02581100000000003
09/11/2026 06:03:07,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 06:03:07,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 06:03:07,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 06:03:07,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 06:03:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:03:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:03:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:03:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:03:07,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:03:07,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 06:03:07,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 06:03:07,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,188488
09/11/2026 06:03:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:03:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:03:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:03:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:03:07,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:03:07,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,475
09/11/2026 06:03:07,System.Runtime,dotnet.process.memory.working_set (By),Metric,74219520
09/11/2026 06:03:07,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 06:03:07,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.001076699999999986
09/11/2026 06:03:08,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,134
09/11/2026 06:03:08,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,3
09/11/2026 06:03:08,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 06:03:08,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 06:03:08,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 06:03:08,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 06:03:08,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.1517590000000002
09/11/2026 06:03:08,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.023034999999999972
09/11/2026 06:03:08,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 06:03:08,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 06:03:08,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 06:03:08,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 06:03:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:03:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:03:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:03:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:03:08,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:03:08,System.Runtime,dotnet.timer.count ({timer}),Metric,3
09/11/2026 06:03:08,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 06:03:08,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,154616
09/11/2026 06:03:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:03:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:03:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:03:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:03:08,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:03:08,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,409
09/11/2026 06:03:08,System.Runtime,dotnet.process.memory.working_set (By),Metric,74383360
09/11/2026 06:03:08,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 06:03:08,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0012870000000000381
