Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
09/10/2026 13:14:15,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,139400
09/10/2026 13:14:15,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:14:15,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03571200000000002
09/10/2026 13:14:15,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.572838
09/10/2026 13:14:15,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:14:15,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:14:15,System.Runtime,dotnet.process.memory.working_set (By),Metric,75677696
09/10/2026 13:14:15,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:14:15,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,613
09/10/2026 13:14:15,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0009934999999999805
09/10/2026 13:14:15,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/10/2026 13:14:15,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:14:15,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,8
09/10/2026 13:14:15,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,460
09/10/2026 13:14:15,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:14:15,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:14:15,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:14:15,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:14:15,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:14:16,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:14:16,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:14:16,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:14:16,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:14:16,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:14:16,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:14:16,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:14:16,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:14:16,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:14:16,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:14:16,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,146488
09/10/2026 13:14:16,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:14:16,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03487600000000002
09/10/2026 13:14:16,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5756879999999995
09/10/2026 13:14:16,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:14:16,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:14:16,System.Runtime,dotnet.process.memory.working_set (By),Metric,75857920
09/10/2026 13:14:16,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:14:16,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,612
09/10/2026 13:14:16,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0011093000000000353
09/10/2026 13:14:16,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/10/2026 13:14:16,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:14:16,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,8
09/10/2026 13:14:16,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,330
09/10/2026 13:14:16,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:14:16,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:14:16,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:14:16,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:14:16,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:14:17,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/10/2026 13:14:17,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:14:17,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:14:17,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:14:17,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:14:17,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/10/2026 13:14:17,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/10/2026 13:14:17,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/10/2026 13:14:17,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/10/2026 13:14:17,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/10/2026 13:14:17,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,122824
09/10/2026 13:14:17,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/10/2026 13:14:17,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.036771
09/10/2026 13:14:17,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5719890000000003
09/10/2026 13:14:17,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/10/2026 13:14:17,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/10/2026 13:14:17,System.Runtime,dotnet.process.memory.working_set (By),Metric,76021760
09/10/2026 13:14:17,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/10/2026 13:14:17,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,615
09/10/2026 13:14:17,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.00019169999999996135
09/10/2026 13:14:17,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/10/2026 13:14:17,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/10/2026 13:14:17,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,1
09/10/2026 13:14:17,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,21
09/10/2026 13:14:17,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/10/2026 13:14:17,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/10/2026 13:14:17,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/10/2026 13:14:17,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/10/2026 13:14:17,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
