Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
09/11/2026 05:51:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 05:51:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 05:51:39,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 05:51:39,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,21
09/11/2026 05:51:39,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 05:51:39,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 05:51:39,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 05:51:39,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,596
09/11/2026 05:51:39,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.00023969999999995384
09/11/2026 05:51:39,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 05:51:39,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,1786360
09/11/2026 05:51:39,System.Runtime,dotnet.timer.count ({timer}),Metric,2
