Timestamp,Provider,Counter Name,Counter Type,Mean/Increment
09/11/2026 06:08:21,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:08:21,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:08:21,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:08:21,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 06:08:21,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 06:08:21,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 06:08:21,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 06:08:21,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,139104
09/11/2026 06:08:21,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 06:08:21,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.035938
09/11/2026 06:08:21,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.6092740000000001
09/11/2026 06:08:21,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 06:08:21,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 06:08:21,System.Runtime,dotnet.process.memory.working_set (By),Metric,74219520
09/11/2026 06:08:21,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 06:08:21,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,598
09/11/2026 06:08:21,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.026709799999999978
09/11/2026 06:08:21,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/11/2026 06:08:21,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 06:08:21,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,133
09/11/2026 06:08:21,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,17031
09/11/2026 06:08:21,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:08:21,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:08:21,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:08:21,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:08:21,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:08:22,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 06:08:22,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:08:22,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:08:22,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:08:22,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:08:22,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:08:22,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 06:08:22,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 06:08:22,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 06:08:22,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 06:08:22,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,143288
09/11/2026 06:08:22,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 06:08:22,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03412699999999999
09/11/2026 06:08:22,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.6069269999999998
09/11/2026 06:08:22,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 06:08:22,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 06:08:22,System.Runtime,dotnet.process.memory.working_set (By),Metric,74465280
09/11/2026 06:08:22,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 06:08:22,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/11/2026 06:08:22,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.021615099999999998
09/11/2026 06:08:22,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/11/2026 06:08:22,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 06:08:22,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,49
09/11/2026 06:08:22,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,7393
09/11/2026 06:08:22,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:08:22,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:08:22,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:08:22,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:08:22,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:08:23,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 06:08:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:08:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:08:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:08:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:08:23,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:08:23,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 06:08:23,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 06:08:23,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 06:08:23,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 06:08:23,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,131200
09/11/2026 06:08:23,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 06:08:23,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.033918000000000004
09/11/2026 06:08:23,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.6132499999999999
09/11/2026 06:08:23,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 06:08:23,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 06:08:23,System.Runtime,dotnet.process.memory.working_set (By),Metric,74792960
09/11/2026 06:08:23,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 06:08:23,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/11/2026 06:08:23,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.027944600000000014
09/11/2026 06:08:23,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/11/2026 06:08:23,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 06:08:23,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,97
09/11/2026 06:08:23,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,7809
09/11/2026 06:08:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:08:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:08:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:08:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:08:23,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:08:24,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 06:08:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:08:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:08:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:08:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:08:24,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:08:24,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 06:08:24,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 06:08:24,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 06:08:24,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 06:08:24,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,162880
09/11/2026 06:08:24,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 06:08:24,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.04525700000000002
09/11/2026 06:08:24,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.6090650000000002
09/11/2026 06:08:24,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 06:08:24,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 06:08:24,System.Runtime,dotnet.process.memory.working_set (By),Metric,75087872
09/11/2026 06:08:24,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 06:08:24,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/11/2026 06:08:24,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.015348299999999981
09/11/2026 06:08:24,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/11/2026 06:08:24,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 06:08:24,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,45
09/11/2026 06:08:24,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,5837
09/11/2026 06:08:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:08:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:08:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:08:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:08:24,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:08:25,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 06:08:25,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:08:25,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:08:25,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:08:25,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:08:25,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:08:25,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 06:08:25,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 06:08:25,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 06:08:25,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 06:08:25,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,114424
09/11/2026 06:08:25,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 06:08:25,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03487299999999999
09/11/2026 06:08:25,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.6189710000000002
09/11/2026 06:08:25,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 06:08:25,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 06:08:25,System.Runtime,dotnet.process.memory.working_set (By),Metric,75448320
09/11/2026 06:08:25,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 06:08:25,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/11/2026 06:08:25,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.032077100000000025
09/11/2026 06:08:25,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/11/2026 06:08:25,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 06:08:25,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,79
09/11/2026 06:08:25,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,7049
09/11/2026 06:08:25,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:08:25,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:08:25,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:08:25,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:08:25,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:08:26,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 06:08:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:08:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:08:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:08:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:08:26,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:08:26,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 06:08:26,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 06:08:26,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 06:08:26,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 06:08:26,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,155800
09/11/2026 06:08:26,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 06:08:26,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.03784799999999999
09/11/2026 06:08:26,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5902649999999996
09/11/2026 06:08:26,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 06:08:26,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 06:08:26,System.Runtime,dotnet.process.memory.working_set (By),Metric,75644928
09/11/2026 06:08:26,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 06:08:26,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/11/2026 06:08:26,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.002627500000000005
09/11/2026 06:08:26,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/11/2026 06:08:26,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 06:08:26,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,10
09/11/2026 06:08:26,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,617
09/11/2026 06:08:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:08:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:08:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:08:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:08:26,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:08:27,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 06:08:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:08:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:08:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:08:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:08:27,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:08:27,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 06:08:27,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 06:08:27,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 06:08:27,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 06:08:27,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,123000
09/11/2026 06:08:27,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 06:08:27,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.043379999999999974
09/11/2026 06:08:27,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5893070000000007
09/11/2026 06:08:27,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 06:08:27,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 06:08:27,System.Runtime,dotnet.process.memory.working_set (By),Metric,75792384
09/11/2026 06:08:27,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 06:08:27,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/11/2026 06:08:27,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0013127
09/11/2026 06:08:27,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/11/2026 06:08:27,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 06:08:27,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,4
09/11/2026 06:08:27,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,111
09/11/2026 06:08:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:08:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:08:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:08:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:08:27,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:08:28,System.Runtime,dotnet.assembly.count ({assembly}),Metric,61
09/11/2026 06:08:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:08:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:08:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:08:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:08:28,System.Runtime,dotnet.gc.last_collection.heap.size (By)[gc.heap.generation=loh],Metric,0
09/11/2026 06:08:28,System.Runtime,dotnet.gc.pause.time (s / 1 sec),Rate,0
09/11/2026 06:08:28,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen0],Rate,0
09/11/2026 06:08:28,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen1],Rate,0
09/11/2026 06:08:28,System.Runtime,dotnet.gc.collections ({collection} / 1 sec)[gc.heap.generation=gen2],Rate,0
09/11/2026 06:08:28,System.Runtime,dotnet.gc.heap.total_allocated (By / 1 sec),Rate,130176
09/11/2026 06:08:28,System.Runtime,dotnet.gc.last_collection.memory.committed_size (By),Metric,0
09/11/2026 06:08:28,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=system],Rate,0.04165000000000002
09/11/2026 06:08:28,System.Runtime,dotnet.process.cpu.time (s / 1 sec)[cpu.mode=user],Rate,0.5889659999999992
09/11/2026 06:08:28,System.Runtime,dotnet.monitor.lock_contentions ({contention} / 1 sec),Rate,0
09/11/2026 06:08:28,System.Runtime,dotnet.thread_pool.thread.count ({thread} / 1 sec),Rate,0
09/11/2026 06:08:28,System.Runtime,dotnet.process.memory.working_set (By),Metric,75939840
09/11/2026 06:08:28,System.Runtime,dotnet.process.cpu.count ({cpu}),Metric,15
09/11/2026 06:08:28,System.Runtime,dotnet.thread_pool.work_item.count ({work_item} / 1 sec),Rate,601
09/11/2026 06:08:28,System.Runtime,dotnet.jit.compilation.time (s / 1 sec),Rate,0.0025823999999999847
09/11/2026 06:08:28,System.Runtime,dotnet.timer.count ({timer}),Metric,2
09/11/2026 06:08:28,System.Runtime,dotnet.thread_pool.queue.length ({work_item} / 1 sec),Rate,0
09/11/2026 06:08:28,System.Runtime,dotnet.jit.compiled_methods ({method} / 1 sec),Rate,5
09/11/2026 06:08:28,System.Runtime,dotnet.jit.compiled_il.size (By / 1 sec),Rate,206
09/11/2026 06:08:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=poh],Metric,0
09/11/2026 06:08:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen0],Metric,0
09/11/2026 06:08:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen1],Metric,0
09/11/2026 06:08:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=gen2],Metric,0
09/11/2026 06:08:28,System.Runtime,dotnet.gc.last_collection.heap.fragmentation.size (By)[gc.heap.generation=loh],Metric,0
